ID,X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3,actual target,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
25517,240000,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
3219,360000,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
21223,140000,33,-2,-2,-2,-2,-2,-2,0,935,1490,0,3938,0,935,1490,0,3938,1160,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
15618,200000,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
3798,80000,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,150,0,0,0,30000,150,657,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
27751,360000,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,300,0,0,0,0,300,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
13126,400000,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
46,210000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
3247,310000,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
26084,210000,44,-2,-2,-2,-2,-2,-2,0,4098,0,0,0,0,4098,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
22729,150000,38,-2,-2,-2,-2,-2,-2,0,0,1597,-3,1764,718,0,1597,0,1767,718,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
13133,200000,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
20324,360000,58,-2,-1,-1,-2,-2,-2,0,600,0,0,0,1459,600,0,0,0,1459,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
20913,180000,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
28178,200000,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
6187,200000,33,-2,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
10989,260000,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
26273,300000,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
17277,400000,33,-2,-2,-2,-2,-2,-2,-4,1054,1420,-20,-20,-20,1058,1427,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
11163,240000,30,-2,-2,-2,-2,-2,-2,0,0,9625,8864,9248,23353,0,9625,0,9248,23353,1205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
27871,140000,27,-2,-2,-2,-2,-2,-2,0,0,3544,0,0,0,0,3544,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
23609,170000,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
28207,400000,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
28132,250000,28,-2,-2,-2,-2,-2,-2,0,0,0,0,4501,282,0,0,0,4501,282,10351,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
27482,160000,57,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,600,0,0,0,0,601,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
23576,210000,38,-2,-2,-2,-2,-2,-2,-81,-81,-81,-81,-81,-81,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
19107,150000,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
13857,170000,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
1649,240000,39,-2,-2,-2,-2,-2,-2,0,1234,0,0,620,0,1234,0,0,620,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
19868,260000,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
23401,210000,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
19769,360000,45,-2,-2,-2,-2,-2,-2,0,700,0,0,1526,0,700,0,0,1526,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
28807,390000,41,-2,-2,-2,-2,-2,-2,-13,-13,-13,-13,-13,-13,0,0,0,0,0,13,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
10102,410000,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3932,0,0,0,0,3932,1238,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
16156,300000,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,520,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
4628,160000,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,200,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
28125,230000,39,-2,-2,-2,-2,-2,-2,0,0,1052,0,1931,0,0,1052,0,1931,0,3915,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
26857,360000,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
22529,20000,35,-2,-2,-2,-2,-2,-2,0,1492,0,0,0,0,1492,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
5028,200000,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,20271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
19979,240000,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
8309,80000,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
15822,130000,27,-2,-2,-2,-2,-2,-2,0,0,734,0,390,988,0,734,0,390,988,1990,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
25978,170000,40,-2,-2,-2,-2,-2,-2,0,0,1980,0,280,280,0,1980,0,280,280,1111,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
13929,110000,31,-2,-2,-2,-2,-2,-1,0,0,0,0,163,63755,0,0,0,163,63755,2000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
16417,410000,44,-2,-2,-2,-2,-2,-2,-1,1733,-2506,-2506,-2506,-2506,1734,2506,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
6555,180000,28,-2,-2,-2,-2,-2,-1,-124,0,0,0,225,35173,1004,0,0,225,24815,10250,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
24672,390000,34,-2,-2,-2,-2,-2,-2,-702,-808,-1141,-1247,-1353,-1459,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
22915,120000,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
1503,240000,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
1758,360000,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
17285,360000,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
275,360000,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
21695,150000,25,-2,-2,-2,-2,-2,-2,0,1145,2580,0,0,0,1145,2580,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
28432,80000,33,-2,-2,-2,-2,-1,0,0,747,0,0,3937,2359,747,0,0,3937,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
